18,20,11,12,24,0,4,4,3,2,3,6,10,2,0,0,5,0,5,2,5,14,3,0
19,20,11,12,7,0,1,1,0,0,0,1,3,2,0,0,0,0,2,1,1,1,1,0
20,20,12,12,32,0,3,3,1,2,0,4,15,6,2,1,2,0,7,6,9,15,5,1
1,15,1,13,14,0,3,3,1,1,0,7,10,1,0,0,1,1,2,1,2,4,5,0
2,15,2,13,28,0,4,4,3,3,0,4,11,4,3,1,2,1,7,4,6,13,6,0
3,15,3,13,19,0,3,2,2,2,0,4,7,3,2,0,3,2,5,3,7,13,7,1
4,15,4,13,20,0,3,3,1,0,0,4,8,4,0,2,3,0,5,4,6,10,3,0
5,15,5,13,21,0,1,0,0,2,0,0,6,5,2,1,2,0,6,5,7,12,4,0
6,15,6,13,16,0,3,2,1,1,0,2,5,6,1,1,1,0,3,5,8,12,4,0
7,15,7,13,22,1,4,4,0,0,0,10,12,3,0,0,4,0,6,2,4,7,1,0
8,15,7,13,15,1,0,0,0,0,0,0,2,4,1,2,1,0,2,3,4,10,0,0
9,15,8,13,13,0,1,1,1,0,0,1,4,3,2,2,1,0,3,3,5,7,1,0
10,15,9,13,7,1,1,1,0,0,0,1,3,1,1,1,0,0,3,1,4,6,1,0
11,15,9,13,7,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,6,1,0
12,15,10,13,5,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,1,2,1,0
13,15,11,13,22,1,4,4,2,2,0,6,11,4,1,0,4,0,6,4,6,10,3,0
14,15,12,13,30,1,0,0,0,0,0,0,7,5,5,2,4,0,7,4,8,18,5,1
15,15,13,13,29,1,5,4,2,0,0,7,13,7,1,2,3,1,6,4,8,15,3,0
1,37,1,27,30,0,6,5,5,1,2,8,13,1,4,0,5,0,8,1,5,10,5,1
2,37,2,27,26,0,6,6,1,0,0,9,11,3,3,0,4,0,6,2,5,7,3,1
3,37,3,27,29,1,4,4,1,0,0,8,13,4,3,1,5,0,10,4,8,12,1,0
4,37,3,27,9,1,0,0,0,0,0,0,1,2,0,2,1,0,1,2,3,8,0,0
5,37,4,27,17,0,5,4,2,0,0,10,13,1,0,0,0,1,3,1,3,4,1,0
6,37,5,27,40,1,1,1,0,0,0,3,12,8,1,0,5,3,10,5,10,24,2,0
7,37,5,27,40,1,1,1,0,1,0,3,13,7,1,1,6,1,9,6,13,25,2,0
8,37,6,27,31,0,2,1,0,0,0,2,12,3,3,0,4,2,9,3,8,15,1,0
9,37,7,27,25,0,3,3,2,1,0,3,8,4,2,0,3,1,5,4,8,15,2,0
10,37,8,27,37,0,7,5,2,0,0,9,14,4,4,1,6,2,11,4,10,19,2,0
11,37,8,27,23,0,0,0,0,0,0,0,6,5,0,2,3,0,5,5,9,18,2,0
12,37,9,27,15,0,1,1,0,1,0,0,7,4,0,0,2,0,5,4,7,11,1,0
13,37,9,27,10,0,2,2,1,0,0,2,2,2,1,0,1,0,2,2,4,10,1,0
14,37,10,27,24,0,6,6,3,2,0,10,14,5,1,0,2,0,5,4,5,7,9,1
15,37,11,27,19,1,4,4,4,0,0,4,9,3,2,0,3,0,4,2,5,8,5,1
16,37,12,27,15,0,0,0,2,0,4,2,5,2,0,0,1,0,5,2,5,11,5,1
17,37,12,27,13,0,1,1,1,1,1,1,5,1,1,0,1,0,3,1,3,7,6,1
18,37,13,27,30,0,2,2,1,0,0,4,9,7,0,1,2,0,7,6,12,20,2,0
19,37,13,27,16,0,1,1,0,0,0,1,7,2,1,3,0,1,4,2,4,9,1,0
20,37,13,27,16,1,1,2,0,1,0,1,5,1,0,2,2,1,5,1,3,5,2,0
21,37,14,27,19,0,0,0,1,0,0,0,4,3,1,3,2,1,4,2,3,10,4,0
22,37,15,27,21,0,4,4,1,2,0,5,10,3,0,1,2,0,5,3,4,7,4,0
23,37,15,27,23,0,4,4,0,0,0,7,10,4,2,1,2,0,5,4,7,12,2,0
24,37,16,27,8,0,1,1,0,0,0,1,3,2,0,1,1,0,3,2,5,7,3,1
25,37,17,27,18,1,3,2,0,0,0,4,7,3,2,0,2,2,6,3,5,9,1,0
26,37,18,27,10,0,0,0,0,0,0,0,2,2,0,0,2,0,1,2,3,8,1,0
27,37,19,27,22,1,0,0,0,0,0,0,7,5,0,1,3,1,7,4,7,10,1,0
28,37,20,27,29,0,3,3,2,0,0,5,9,4,3,1,4,1,6,3,7,16,4,0
29,37,21,27,38,1,2,2,0,2,0,3,11,5,3,3,6,1,8,4,8,17,2,0
30,37,22,27,47,1,2,2,0,2,0,4,17,6,1,1,8,1,11,6,12,25,3,0
31,37,23,27,21,0,4,3,2,1,0,6,11,3,0,0,3,1,6,2,6,12,3,0
32,37,24,27,20,0,3,3,1,0,0,5,8,4,2,1,1,0,6,4,6,9,3,0
33,37,25,27,23,0,4,4,0,1,1,8,10,4,1,1,2,0,5,3,8,14,4,0
34,37,25,27,15,0,0,0,0,0,0,1,2,3,0,0,4,0,2,3,5,14,1,0
35,37,26,27,31,0,3,3,1,1,0,5,13,3,4,2,2,2,10,3,6,9,4,0
36,37,27,27,23,1,2,3,0,0,0,5,9,4,1,3,1,0,3,4,5,13,2,0
37,37,27,27,14,1,0,0,0,0,0,0,3,6,0,0,1,0,2,3,5,10,1,0
1,12,1,6,11,0,2,2,2,2,0,2,4,3,1,0,0,0,2,3,3,7,4,1
2,12,1,6,19,0,0,0,1,1,0,0,4,5,3,0,2,0,4,4,7,10,2,0
3,12,2,6,36,0,3,2,2,4,0,6,13,8,0,2,4,2,8,6,11,21,5,0
4,12,3,6,15,0,1,1,2,2,1,1,3,5,1,1,2,1,2,4,6,12,6,1
5,12,3,6,18,0,2,2,0,0,0,3,8,3,0,1,2,0,4,2,5,8,1,0
6,12,4,6,22,0,2,2,0,0,0,4,9,2,2,1,3,1,6,2,6,14,3,1
7,12,4,6,41,0,6,6,2,2,0,8,17,5,3,1,6,0,12,5,11,20,5,1
8,12,5,6,8,0,2,2,2,2,0,1,3,1,2,0,1,0,2,1,3,6,2,0
9,12,5,6,34,0,7,3,0,0,0,10,17,2,5,1,4,2,7,2,7,17,1,0
10,12,6,6,17,0,2,2,2,2,1,1,6,3,1,0,3,1,4,2,3,9,2,0
11,12,6,6,24,0,2,2,0,0,1,6,11,3,2,0,2,0,7,2,4,8,1,0
12,12,6,6,17,0,1,1,2,2,0,3,5,2,3,0,2,0,4,2,5,11,2,0
1,42,1,23,30,0,5,5,5,3,1,5,10,6,4,0,2,0,8,5,8,14,3,0
2,42,2,23,28,0,1,1,1,0,0,2,10,3,2,0,6,0,6,3,7,16,1,0
3,42,2,23,35,0,5,4,0,0,0,6,11,4,1,3,8,1,9,4,9,21,4,1
4,42,3,23,34,0,8,6,4,2,0,17,22,2,1,0,2,1,6,2,6,11,2,0
5,42,4,23,28,0,5,5,2,2,0,6,12,2,0,3,5,1,8,2,6,13,2,0
6,42,4,23,15,0,2,2,2,2,0,1,5,2,1,2,2,0,4,2,5,9,2,0
7,42,5,23,23,0,2,1,4,2,0,4,7,4,1,1,6,0,4,3,6,15,2,0
8,42,6,23,42,1,4,4,2,2,0,9,15,8,3,0,7,0,8,7,13,24,4,0
9,42,6,23,11,1,0,0,0,0,0,0,2,3,0,1,2,0,2,3,5,9,1,0
10,42,7,23,13,0,3,2,1,1,0,2,6,2,3,0,1,0,4,2,3,4,1,0
11,42,7,23,21,0,2,2,2,1,0,3,6,4,2,2,1,0,4,3,6,12,1,0
12,42,7,23,14,0,1,1,0,1,0,0,5,3,0,2,2,0,4,3,7,13,1,0
13,42,8,23,14,0,1,0,0,0,0,1,5,3,0,1,1,0,4,3,7,11,1,0
14,42,9,23,25,0,3,3,2,2,0,5,11,3,1,0,3,1,6,2,5,8,2,0
15,42,10,23,17,1,1,1,0,0,0,3,5,4,0,1,2,0,5,4,8,13,1,0
16,42,11,23,26,1,2,2,0,0,0,2,7,7,1,0,2,0,4,6,10,17,1,0
17,42,11,23,6,1,0,0,0,0,0,0,2,2,0,1,0,0,2,2,4,5,0,0
18,42,11,23,7,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,2,5,0,0
19,42,12,23,15,0,3,3,2,0,0,4,6,3,0,0,2,1,5,3,5,8,0,0
20,42,13,23,25,0,2,2,0,0,0,3,8,7,1,1,2,0,5,7,10,17,2,0
21,42,13,23,13,1,1,0,0,0,0,1,2,1,1,3,3,0,2,1,2,9,0,0
22,42,14,23,33,1,3,3,2,0,0,4,7,11,1,1,3,0,6,8,14,26,1,0
23,42,15,23,22,0,7,3,3,1,1,11,14,2,0,0,1,1,5,2,5,9,2,0
24,42,15,23,18,0,2,2,2,0,0,4,8,4,0,1,1,0,4,3,6,10,1,0
25,42,15,23,12,0,3,3,2,2,1,3,4,1,2,1,1,0,3,1,4,11,3,0
26,42,16,23,31,0,1,1,3,0,1,3,8,4,2,0,5,1,6,4,9,20,2,0
27,42,16,23,10,0,3,3,2,2,0,2,5,0,1,1,0,0,3,0,3,6,2,0
28,42,17,23,21,0,5,5,3,3,0,9,13,1,1,1,2,1,5,1,4,8,4,1
29,42,17,23,19,0,1,1,2,0,0,2,7,2,1,0,2,1,5,2,6,13,2,0
30,42,18,23,42,1,8,8,2,2,0,10,15,5,5,1,9,2,12,5,13,26,3,0
31,42,19,23,36,0,4,4,4,3,0,8,12,4,2,4,3,2,7,3,7,19,4,1
32,42,20,23,22,1,1,1,0,0,0,1,4,6,1,1,3,0,3,6,7,17,2,0
33,42,20,23,21,1,2,2,0,0,0,4,7,3,3,2,2,1,4,2,4,10,2,0
34,42,20,23,20,1,0,0,0,0,0,0,4,3,2,2,3,1,3,3,6,16,1,0
35,42,21,23,19,0,2,2,4,2,0,4,5,4,0,2,3,0,3,4,6,14,2,0
36,42,22,23,10,1,1,1,1,0,0,1,2,2,1,3,1,0,2,2,4,9,1,0
37,42,22,23,32,1,1,1,0,0,0,1,7,5,3,2,3,0,6,4,8,20,1,0
38,42,22,23,15,1,1,1,2,0,0,2,4,3,1,2,3,0,1,2,3,11,0,0
39,42,22,23,13,1,1,1,0,0,0,1,3,3,1,1,2,0,3,2,4,8,1,0
40,42,23,23,18,1,2,2,2,0,0,3,4,5,0,3,2,0,3,4,7,15,1,0
41,42,23,23,49,1,4,4,2,0,0,4,13,7,3,3,10,2,13,6,13,29,1,0
42,42,23,23,22,1,0,0,0,0,0,0,6,3,2,1,5,2,5,3,6,14,1,0
1,23,1,13,28,0,4,3,5,3,1,6,8,3,6,1,5,0,4,2,5,15,5,1
2,23,2,13,35,0,2,2,1,2,4,4,11,2,1,2,4,2,7,2,7,23,3,0
3,23,2,13,14,0,1,1,2,1,1,1,4,2,1,0,3,0,3,1,4,9,2,0
4,23,3,13,30,0,6,5,3,3,1,8,13,4,2,1,3,1,7,4,6,12,4,0
5,23,3,13,17,0,1,1,0,0,0,2,8,2,2,0,1,1,6,2,5,9,2,0
6,23,4,13,38,0,3,1,2,1,1,2,15,3,5,0,8,0,8,3,8,17,3,0
7,23,4,13,16,0,1,1,1,0,1,4,9,1,2,0,1,0,5,1,3,5,1,0
8,23,5,13,11,0,0,0,0,0,0,0,5,3,1,0,1,0,2,2,2,3,0,0
9,23,5,13,29,0,1,1,0,0,2,3,12,3,3,0,5,0,9,3,7,11,1,0
10,23,6,13,37,0,5,3,3,1,1,8,12,6,2,0,7,1,8,4,9,18,2,0
11,23,6,13,19,0,2,1,0,0,1,1,8,2,2,0,3,0,7,2,5,7,1,0
12,23,7,13,19,0,2,1,4,1,2,2,9,1,2,0,3,0,5,1,4,7,4,0
13,23,7,13,15,0,1,1,1,0,1,4,7,1,0,1,3,0,3,1,4,9,1,0
14,23,8,13,24,0,6,6,1,0,0,10,12,3,3,0,1,2,6,2,4,5,2,0
15,23,8,13,18,0,3,2,2,0,1,5,6,1,3,0,3,0,3,1,3,9,1,0
16,23,9,13,27,0,2,2,2,2,2,2,8,3,2,0,5,0,7,3,7,17,3,0
17,23,9,13,25,0,1,0,0,0,2,1,11,2,1,1,2,2,6,2,3,10,1,0
18,23,10,13,27,0,1,0,1,0,0,1,8,4,2,2,4,0,6,4,9,18,2,0
19,23,11,13,17,0,3,3,2,2,2,5,10,2,0,0,2,1,5,2,4,7,2,0
20,23,11,13,20,0,7,4,0,0,0,13,15,2,0,0,0,1,3,2,3,6,3,0
21,23,12,13,15,0,4,3,2,2,1,7,10,1,0,0,2,0,4,1,3,4,2,0
22,23,13,13,10,0,3,3,0,1,0,4,6,2,0,0,0,1,3,1,2,3,1,0
23,23,13,13,14,0,1,1,0,1,0,4,6,2,0,0,2,0,3,1,3,5,1,0
1,26,1,13,10,0,2,2,2,2,0,1,5,0,0,1,1,0,2,0,2,6,2,0
2,26,1,13,5,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,3,5,0,0
3,26,2,13,22,0,2,2,3,0,2,5,10,2,0,0,5,0,4,2,6,14,1,0
4,26,2,13,7,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,2,6,3,1
5,26,3,13,13,0,1,1,0,0,1,2,3,2,1,1,2,1,2,1,3,10,3,1
6,26,4,13,13,0,0,0,1,0,0,0,4,3,2,1,1,0,3,2,5,10,2,0
7,26,4,13,17,0,4,3,0,0,2,3,6,3,0,1,4,0,4,2,4,9,0,0
8,26,4,13,18,0,2,1,0,0,0,1,7,4,1,1,2,2,5,3,6,10,0,0
9,26,5,13,6,0,2,2,0,0,0,2,5,0,0,0,1,0,2,0,1,1,0,0
10,26,5,13,10,0,2,2,2,2,0,1,5,1,1,0,2,0,3,1,2,5,2,0
11,26,5,13,17,0,0,0,0,0,4,0,5,1,1,0,4,0,3,1,2,10,1,0
12,26,6,13,9,0,0,0,0,0,0,0,3,2,0,1,0,0,3,1,4,7,1,0
13,26,6,13,16,0,0,0,0,0,1,0,3,3,2,0,2,0,3,2,4,9,1,0
14,26,7,13,12,0,0,0,0,0,0,0,2,5,0,0,1,0,2,2,4,8,1,0
15,26,7,13,21,0,2,2,1,1,0,4,12,2,1,0,1,3,6,2,5,11,1,0
16,26,7,13,10,0,0,0,0,0,0,0,6,2,0,1,0,0,2,2,4,6,0,0
17,26,7,13,6,0,0,0,0,0,0,0,4,1,0,0,0,0,2,1,1,2,0,0
18,26,8,13,19,0,0,0,0,0,0,0,6,4,1,1,0,1,5,3,8,16,1,0
19,26,9,13,26,0,7,5,2,2,0,12,15,3,0,1,3,1,7,3,7,11,2,0
20,26,9,13,18,0,2,1,0,0,0,2,6,1,0,2,5,0,5,1,4,12,2,0
21,26,9,13,13,0,2,2,0,0,0,2,7,2,2,0,0,0,3,2,5,8,1,0
22,26,10,13,28,0,3,2,3,2,1,6,12,2,2,1,4,0,6,2,5,11,7,0
23,26,11,13,23,0,3,2,1,1,0,4,9,4,1,2,3,0,3,4,6,13,1,0
24,26,11,13,11,0,1,1,0,0,0,1,4,3,0,0,1,0,2,2,4,6,0,0
25,26,12,13,49,0,10,8,0,0,0,21,26,6,2,0,5,4,12,5,10,18,5,1
26,26,13,13,18,0,6,5,2,2,0,8,12,2,0,1,0,1,4,2,5,8,2,0
1,35,1,18,4,1,2,2,2,2,0,1,4,0,0,0,0,0,1,0,1,1,2,0
2,35,1,18,4,1,2,2,2,2,0,2,3,1,0,0,0,0,2,1,1,1,2,0
3,35,2,18,17,0,2,2,6,2,4,2,5,2,2,0,2,1,4,2,5,13,9,1
4,35,3,18,21,0,3,3,0,0,4,3,6,2,1,0,5,1,4,2,6,14,3,0
5,35,4,18,27,0,3,2,4,2,5,5,6,5,3,1,4,0,5,5,8,22,8,1
6,35,5,18,7,0,1,1,1,1,0,2,2,0,1,1,2,0,2,0,1,5,1,0
7,35,6,18,18,0,1,1,0,0,0,2,4,2,1,0,3,2,4,2,4,11,1,0
8,35,6,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9,35,6,18,24,0,4,4,1,1,2,6,9,2,1,1,5,2,5,2,6,16,1,0
10,35,7,18,11,1,2,2,1,1,0,2,3,2,1,0,2,1,3,2,3,8,1,0
11,35,7,18,12,1,0,0,0,0,1,0,1,2,0,2,3,0,1,2,3,11,1,0
12,35,7,18,7,1,0,0,0,0,0,0,0,2,0,3,0,0,0,2,2,7,0,0
13,35,7,18,13,1,1,1,0,0,0,0,5,2,0,1,3,0,4,2,5,9,0,0
14,35,8,18,6,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,2,4,0,0
15,35,8,18,20,0,4,3,1,1,1,6,9,2,0,1,4,2,4,2,5,13,2,0
16,35,8,18,11,0,1,1,0,0,0,1,1,2,2,0,1,0,1,2,3,10,1,0
17,35,8,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18,35,9,18,24,0,4,4,1,1,1,4,4,4,1,2,5,1,4,4,7,22,2,0
19,35,9,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,35,10,18,13,0,1,1,1,1,1,1,4,2,1,0,2,1,3,2,4,9,1,0
21,35,11,18,15,1,0,0,0,0,1,2,3,3,0,1,2,0,3,3,5,10,1,0
22,35,11,18,11,1,0,0,0,0,0,0,3,1,1,0,2,0,3,1,3,7,1,0
23,35,11,18,10,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,2,9,0,0
24,35,12,18,15,0,1,0,0,1,0,0,2,4,1,2,1,1,2,3,5,14,1,0
25,35,13,18,6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,6,0,0
26,35,14,18,20,1,2,2,1,1,1,3,6,3,1,0,4,0,4,3,6,13,2,0
27,35,14,18,6,1,1,1,1,1,0,1,2,1,0,1,1,0,1,1,2,5,1,0
28,35,15,18,8,1,0,0,0,0,0,0,2,1,1,0,1,0,2,1,3,8,0,0
29,35,15,18,10,1,0,0,0,0,0,0,3,1,2,1,1,0,3,1,4,7,0,0
30,35,15,18,7,1,0,0,0,0,0,0,1,3,1,0,0,0,1,2,3,5,0,0
31,35,15,18,8,1,0,0,0,0,0,0,1,2,2,1,0,0,1,2,3,6,0,0
32,35,16,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0
33,35,16,18,22,0,3,2,1,1,0,3,6,4,1,3,1,1,4,4,6,13,1,0
34,35,17,18,9,0,2,2,0,0,0,2,3,2,0,1,0,1,2,1,2,5,1,0
35,35,18,18,20,0,1,1,1,1,0,1,5,4,2,1,2,1,4,4,6,12,2,0
1,47,1,16,26,0,1,1,2,0,0,2,7,6,5,1,3,1,5,5,10,22,2,0
2,47,2,16,22,0,1,1,0,0,1,3,8,1,3,2,5,0,4,1,3,8,0,0
3,47,3,16,40,0,2,2,3,3,2,4,9,6,4,6,4,1,7,5,11,29,3,0
4,47,4,16,12,1,1,1,2,0,0,1,4,3,1,1,0,0,3,2,5,9,1,0
5,47,4,16,5,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,5,0,0
6,47,4,16,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0
7,47,4,16,18,1,0,0,0,0,4,0,2,2,0,1,3,1,2,2,3,14,0,0
8,47,4,16,6,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,2,6,0,0
9,47,4,16,6,1,1,1,0,0,1,0,1,0,0,0,3,1,1,0,1,6,0,0
10,47,4,16,12,1,0,0,0,0,2,0,2,0,2,1,2,1,2,0,2,9,0,0
11,47,5,16,17,1,0,0,0,0,1,0,1,3,1,1,4,0,1,2,3,15,0,0
12,47,6,16,16,0,1,0,2,0,3,0,4,1,1,0,4,1,4,1,3,9,2,0
13,47,6,16,6,0,1,1,0,1,1,1,2,1,0,0,1,0,2,1,2,3,2,0
14,47,7,16,34,0,1,1,1,0,1,1,8,5,3,3,6,2,7,4,10,24,2,0
15,47,7,16,16,0,1,1,1,0,0,0,4,4,1,0,2,0,4,2,4,8,1,0
16,47,7,16,23,0,0,0,0,0,0,0,6,3,1,0,3,1,5,2,4,12,0,0
17,47,7,16,15,0,0,0,0,0,3,0,3,2,1,0,1,1,3,2,5,11,1,0
18,47,8,16,20,1,0,0,0,0,0,0,7,2,3,1,2,0,4,2,5,10,1,0
19,47,8,16,6,1,0,0,0,0,0,0,0,2,0,1,0,1,0,2,2,6,0,0
20,47,8,16,13,1,0,0,0,0,0,2,2,2,2,1,2,0,2,2,4,9,1,0
21,47,8,16,10,1,0,0,0,0,0,2,1,2,1,1,0,1,1,2,3,9,0,0
22,47,8,16,18,1,0,0,0,0,0,2,1,5,1,3,4,0,1,4,5,17,0,0
23,47,9,16,26,0,2,2,1,2,2,1,5,2,4,0,5,0,5,2,4,16,4,0
24,47,9,16,17,0,0,0,2,0,3,0,2,1,3,1,3,0,1,1,2,16,2,0
25,47,9,16,28,0,0,0,0,0,2,0,7,4,4,1,3,2,6,3,8,17,3,0
26,47,10,16,9,1,0,0,0,0,0,0,1,3,0,2,0,0,1,2,3,7,0,0
27,47,10,16,10,1,0,0,0,0,0,1,1,3,1,1,0,0,1,3,4,9,0,0
28,47,10,16,14,1,0,0,0,0,0,1,3,4,0,0,2,1,1,4,5,12,0,0
29,47,10,16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,0,0
30,47,10,16,12,1,0,0,0,0,0,0,2,3,1,0,0,1,2,3,3,9,0,0
31,47,10,16,15,1,0,0,0,0,0,0,2,3,1,2,1,3,2,3,5,12,0,0
32,47,10,16,8,1,0,0,1,0,0,0,1,2,2,0,0,0,1,2,3,7,1,0
33,47,10,16,8,1,0,0,0,0,0,1,2,0,2,0,1,1,2,0,2,6,0,0
34,47,11,16,19,0,2,2,1,0,1,5,6,2,2,1,4,0,4,2,5,13,3,0
35,47,11,16,25,0,0,0,0,1,1,0,5,2,2,4,5,1,4,2,5,19,1,0
36,47,12,16,27,0,2,2,1,0,1,4,8,4,2,1,4,2,6,3,9,19,2,0
37,47,13,16,16,1,1,1,0,0,0,1,3,4,1,0,3,0,3,4,7,16,0,0
38,47,13,16,18,1,0,0,0,0,0,1,2,6,1,0,0,2,2,5,7,16,0,0
39,47,13,16,19,1,0,0,0,0,0,0,2,4,2,1,3,2,2,4,6,18,0,0
40,47,13,16,11,1,0,0,0,0,0,0,4,1,0,1,2,0,3,1,3,5,0,0
41,47,14,16,24,0,2,2,1,0,2,3,7,3,1,2,3,1,5,3,6,13,1,0
42,47,14,16,8,0,1,1,0,0,2,0,1,3,1,0,1,1,1,2,3,7,1,0
43,47,15,16,9,0,1,1,1,0,0,3,3,2,0,0,2,0,2,1,3,7,1,0
44,47,15,16,3,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,2,0,0
45,47,15,16,6,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,6,0,0
46,47,15,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
47,47,16,16,27,0,1,1,1,0,0,7,9,3,4,0,2,0,6,3,8,17,2,0
1,14,1,8,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,3,0,0
2,14,2,8,31,0,3,3,1,3,3,5,9,3,4,1,5,0,7,3,6,14,3,0
3,14,3,8,24,0,1,0,2,0,2,2,6,3,3,2,3,0,4,3,6,16,1,0
4,14,3,8,36,0,3,2,1,3,5,3,11,3,5,2,6,1,9,3,8,20,8,0
5,14,4,8,26,0,4,2,0,1,1,8,12,4,0,2,4,0,4,4,7,14,1,0
6,14,4,8,40,0,1,1,1,1,4,1,11,5,5,0,4,1,10,4,10,21,2,0
7,14,5,8,16,0,2,2,1,1,1,5,7,2,1,1,1,0,4,2,5,8,2,0
8,14,5,8,20,0,2,2,0,1,2,1,3,5,1,1,3,1,3,5,8,18,2,0
9,14,6,8,8,0,1,1,0,1,0,1,2,2,1,1,1,0,2,1,3,7,1,0
10,14,6,8,30,0,0,0,1,0,1,0,4,3,2,1,7,2,4,3,7,27,0,0
11,14,6,8,35,0,0,0,0,0,0,1,7,9,1,2,2,2,7,8,14,27,1,0
12,14,7,8,34,0,3,3,0,0,2,6,12,6,4,0,3,1,8,5,8,15,3,0
13,14,8,8,14,0,3,3,2,2,1,2,5,1,2,1,2,0,5,1,4,7,2,0
14,14,8,8,33,0,1,1,0,0,3,3,10,2,4,1,7,0,7,2,5,15,2,0
1,33,1,15,33,0,3,3,4,3,3,3,9,2,7,0,5,0,7,2,5,13,5,1
2,33,2,15,12,0,0,0,0,0,0,0,5,1,0,0,2,0,5,1,2,3,1,0
3,33,2,15,13,0,3,3,1,1,2,4,5,2,1,1,0,1,3,2,4,9,3,0
4,33,3,15,24,0,3,1,1,0,1,3,9,1,3,1,3,1,6,1,4,11,2,0
5,33,4,15,7,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,2,5,1,0
6,33,5,15,27,0,2,2,3,2,1,3,9,2,2,2,4,1,7,2,4,12,8,1
7,33,5,15,34,0,1,1,0,0,0,3,9,5,3,0,5,3,8,5,10,20,1,0
8,33,6,15,26,0,3,2,0,0,0,5,11,1,0,1,5,1,8,1,3,6,1,0
9,33,7,15,8,1,1,1,0,0,0,1,3,1,2,1,1,0,3,1,4,7,0,0
10,33,7,15,17,1,0,0,0,0,0,0,4,3,2,0,3,1,4,3,7,14,0,0
11,33,7,15,16,1,0,0,0,0,0,1,3,3,4,0,1,1,3,3,5,12,0,0
12,33,8,15,22,0,3,3,3,2,1,3,5,3,3,2,3,1,4,2,3,12,5,0
13,33,8,15,25,0,2,2,1,1,1,2,8,3,3,0,4,0,5,3,8,17,2,0
14,33,9,15,10,0,2,2,1,1,1,1,3,2,0,0,3,1,3,2,4,8,1,0
15,33,9,15,4,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4,0,0
16,33,10,15,9,0,1,1,0,0,0,1,2,1,1,1,1,0,1,1,2,6,0,0
17,33,10,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
18,33,10,15,18,0,2,2,2,1,3,3,6,1,1,1,4,0,2,1,2,10,2,0
19,33,11,15,20,0,2,2,1,1,1,2,5,2,1,2,6,0,3,2,5,17,2,0
20,33,11,15,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0
21,33,11,15,8,0,2,1,1,1,0,2,3,2,0,0,2,0,2,2,3,5,1,0
22,33,12,15,7,0,2,2,0,0,0,1,3,2,0,0,0,0,2,2,4,5,0,0
23,33,12,15,4,0,1,1,0,0,0,2,2,1,0,0,1,0,1,1,2,3,0,0
24,33,12,15,29,0,1,1,1,1,0,1,7,4,1,2,5,1,6,3,5,15,1,0
25,33,13,15,8,0,2,1,1,0,2,1,2,1,1,0,1,1,2,1,3,8,1,0
26,33,13,15,12,0,1,1,0,0,1,1,2,3,3,0,1,0,1,2,3,8,1,0
27,33,13,15,17,0,1,1,0,0,0,0,8,2,0,1,2,0,5,2,5,8,1,0
28,33,13,15,10,0,0,0,0,0,2,0,1,2,0,0,2,1,1,2,3,9,0,0
29,33,14,15,14,0,2,2,2,2,0,2,6,1,2,0,2,1,4,1,3,4,3,0
30,33,14,15,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,5,0,0
31,33,14,15,15,0,1,1,0,0,1,0,3,2,1,1,2,0,3,2,5,13,0,0
32,33,14,15,22,0,1,1,1,1,0,1,6,4,4,0,1,0,6,4,7,15,2,0
33,33,15,15,19,0,2,2,1,1,0,1,6,1,2,1,5,0,6,1,5,12,1,0
1,13,1,6,23,1,2,2,0,1,0,2,9,0,3,0,7,1,6,0,3,13,2,0
2,13,1,6,22,1,0,0,1,1,0,0,5,5,1,1,1,1,5,5,9,19,9,1
3,13,1,6,32,1,0,0,0,0,0,0,11,4,6,0,5,1,8,3,7,17,1,0
4,13,2,6,30,1,0,0,1,0,1,1,7,5,5,0,5,0,7,4,8,17,1,0
